Title,docking score
Cc1cc(-c2ccccc2N(C)S(C)(=O)=O)n2nc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)ncc12,-8.229
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,-8.667
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(Nc3ccccc3)ncc2c1,-5.432
c1cc2c(ncc3nnc(C4CCCCC4)n32)[nH]1,-9.749
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,-8.596
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(Cc2ccccc2)C1,-6.317
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCC(=O)NO)CC4)cc3)n2)cc1,-9.601
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccnc2)CC1,-7.448
Fc1ccc(N[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-10.051
CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C#N)cc3)sc12,-6.793
COc1cc(-c2cnc3cc(F)cc(-c4ccc(CC(=O)N5CCOCC5)cc4)c3n2)cc(OC)c1OC,-9.023
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C[C@@](O)(C(=O)O)[C@H](O)C3,-9.626
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cc(F)ccn2)CC1,-7.149
CC(=O)Nc1ccc(-c2ccnc(NCCCNC(=O)c3c(Cl)cccc3Cl)n2)cc1,-6.886
COc1ccc(S(=O)(=O)N[C@@H]2C[C@H](NC#N)c3cc(-c4ncnc5[nH]ccc45)ccc32)cc1,-8.103
O=S(=O)(C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)NC1CC1,-10.13
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](Oc3ccccc3C#N)C2)CC1,-8.32
CCOc1ccc(-c2nccc3nc(NC(=O)C4CC4)nn23)cc1,-8.969
NC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)cc1NCc1ccccc1,-8.16
[C-]#[N+][C@H]1C[C@@H](C(=O)N2CC(C)(C)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,-4.741
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,-8.667
CC(=O)c1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,-7.72
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(OC)c2)cc2[nH]ncc12,-8.162
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,-8.554
N#Cc1ccc(-c2nc3cc(C(N)=O)ccc3n2CCN)cc1,-8.275
COc1cc(Nc2nc3cccc(-c4ccc5ncccc5c4)c3o2)cc(OC)c1OC,-9.821
N#C[C@H]1C[C@@H](NCc2ccccc2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-8.747
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)cc2)CC1,-9.615
N#CCN(CC1CC1)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-5.741
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1ccc(OCCNc2ccnc(F)c2)cc1,-8.38
CC(C)(O)C1CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,-8.27
CC#CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,-4.213
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)cc3)ncc2Cl)c1,-5.642
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(N2CC(F)C2)CC1,-9.107
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cc(cc(NC(=O)N3CCOCC3)c2)C1,-5.601
C[C@@H]1CN(c2nnc(C(F)(F)F)s2)C[C@@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(CC(C)(C)O)c3)nc12,-9.469
CC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(S(=O)(=O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,-8.281
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,-7.103
N#C[C@@H]1CCN(Cc2cscn2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-7.506
Cc1ccc(C(=O)Nc2cccc3c(-c4nc(Nc5cnn(C)c5)ncc4C)c[nH]c23)c(C)n1,-7.421
OC(CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)(c1ccccc1)C(F)(F)F,-8.966
COc1ccc(-n2nnnc2SCC(=O)c2ccc(O)c(O)c2)cc1,-7.037
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1.Cl,-6.702
Cn1cc(-c2nc(N[C@@H]3CCCC[C@@H]3N)c(F)c3c2C(=O)NC3)cn1,-10.218
NC(=O)c1ccc2c(c1)nc([C@H]1CC[C@H](O)CC1)n2CCCO,-8.303
COc1ccccc1N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,-7.643
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)c(F)c3)n2)CC1,-7.461
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4ccccn4)c3)c12,-5.3
Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,-7.229
O=C(CN[C@H]1CC[C@@H](c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,-9.993
COc1ccc(-c2cccc3nc(Nc4cc(OC)c(OC)c(OC)c4)oc23)cc1,-9.278
CN1CCC(c2ccc(Nc3nc4c(NCc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,-6.001
CCOC(=O)c1cccc(Nc2nc(N)n(C(=O)c3ccccc3F)n2)c1,-9.133
Cc1cnc(Nc2cnn(C)c2)nc1-c1c[nH]c2ccccc12,-8.115
Cc1csc2c(Nc3cn(C)cn3)nc(N[C@@H](C)c3ncc(F)cn3)nc12,-7.97
CN[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,-8.632
CCn1cc(Nc2nc3c(Oc4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,-9.136
CS(=O)(=O)N1CCCCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-8.627
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(C#N)cc2)CC1,-6.341
CC(NC(=O)c1cnn2ccc(N3CC(O)CC3c3cccc(F)c3)nc12)C(F)(F)F,-6.921
CNC(=O)c1ccc(Nc2cc(Nc3ccc(F)cn3)ncc2C(=O)NC)c(OC)c1,-7.406
O=C(NCC(F)(F)F)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-8.754
COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(C(N)=O)C4(C)C)c(C(N)=O)cnn3c2)cn1,-9.117
CN(C)C(=O)c1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,-9.482
O=C1CC/C=C\COc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)N1,-7.32
C=CC(=O)N1CCOc2ccc(-c3ncnc4[nH]cc(CCOC)c34)cc21,-8.905
Cc1ccc(-c2cc3c(NC4C5CC6CC4CC(O)(C6)C5)c(C(N)=O)cnn3c2)cc1,-9.001
CC(C)(C)C(=O)c1c[nH]c2ncc(-c3cccc(NC(=O)/C(C#N)=C/C4CC4)c3)nc12,-7.917
CS(=O)(=O)N1CCc2oc(-c3ccnc(Nc4ccc(OCCN5CCCC5)cc4)n3)cc2C1,-9.147
CN1CN([C@H]2CC[C@H](C(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,-10.008
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)/C=C/c2cccnc2)CC1,-8.046
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,-8.225
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(N[C@H](C4CC4)C(F)(F)F)c23)cn1,-7.356
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](S(=O)(=O)Cc3ccccc3)C2)CC1,-6.338
Fc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,-10.164
CN(C)C(=O)CN1CN([C@H]2CC[C@H](CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,-9.108
N#Cc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(F)c1,-8.93
CCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,-6.803
C[C@H](NC1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,-8.395
Cc1cccc(C[C@H]2CCCN2S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)n1,-7.508
Cc1cc(Nc2nccc(Nc3cccc(S(N)(=O)=O)c3)n2)ccc1N1CCN(C)CC1,-8.023
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,-6.118
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)CF)cc2)n1,-8.226
Nc1ccn2ncc(C(=O)Nc3c[nH]nc3-c3cccc(Cl)c3)c2n1,-8.309
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc(F)c2)CC12CC2,-7.278
O=C(NCC(F)(F)F)C1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,-9.576
Cc1cnc(NC(=O)C2CC2)nc1-c1c[nH]c2c(NC(=O)C(C)(C)N3CCN(C)CC3)cccc12,-5.484
OCCN1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,-8.684
N#C[C@H]1C[C@@H](N[C@@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,-8.418
CCCCNC(=O)N1C[C@H](N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,-7.101
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1,-8.654
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2COC2)CC1,-8.086
C=C(C)C(=O)Nc1cc(-c2ncnc3[nH]cc(C(=O)OCC)c23)ccc1O,-6.957
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cccc(NC)n4)c23)CC1,-6.477
NC(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,-4.878
COc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,-6.667
COc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,-9.197
CNC(=O)c1cnc(Nc2cc(C)ccn2)cc1Nc1ccccc1S(C)(=O)=O,-6.582
CNCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,-7.77
COC(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,-7.298
N#C[C@H]1C[C@@H](C(=O)NC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,-7.176
Cc1ccc(NC(=O)C(=Cc2ccc(C(=O)O)cc2)C(=O)Nc2ccc(C)cc2C)c(C)c1,-6.536
CCCS(=O)(=O)N[C@H]1C[C@H](N(C)c2ncnc3[nH]ccc23)C1,-8.405
N#C[C@@H]1CN(C(=O)OCC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-8.698
CC1CCC(C)N1c1ncnc2[nH]ccc12,-8.556
Cn1c(=O)n(C2CCOCC2)c2nc(-c3cnc4ccc(C#N)cn34)ncc21,-7.828
CCC(=O)N1CCN(c2nc(Nc3cc(C)[nH]n3)c3cccn3n2)CC1,-8.924
CN1CCN(c2ccc(Nc3nc4c(N(C)Cc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,-9.327
COc1cc(Nc2nc3cccc(-c4cccc(Cl)c4)c3o2)cc(OC)c1OC,-9.213
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,-10.153
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-8.643
N#CCC(=O)Nc1cccc(-c2cnc3ccccc3n2)c1,-8.455
COc1ccc(-c2cc3c(N[C@H](CO)CC(C)C)c(C(N)=O)cnn3c2)cn1,-8.497
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccccc2Cl)CC1,-7.174
NC(=O)c1ccc(Nc2cc(NCc3ccccc3)c(C(N)=O)cn2)cc1,-7.605
Cn1c(C(N)=O)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,-7.305
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2ccccc2C#N)C1,-7.717
Cc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)ccn1,-8.363
C[C@H](N[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)[C@@H](C#N)C1)C1CC1,-8.784
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,-7.137
CN(C)CCCNC(=O)/C=C/c1ccc2c(c1)c1c3c(c4c5ccccc5n5c4c1n2CC(CO)C5)CNC3=O,-8.402
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc(C#N)c2)CC12CC2,-7.026
CC[C@H]1CN(C(=O)C2(C#N)CC2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C[C@@H](C)O)c3)nc12,-9.282
N#C[C@@H]1CN(C(=O)OC(CF)CF)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-7.743
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1,-8.255
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1,-8.12
N#C[C@@H]1CCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,-8.43
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1CC(O)CCC3,-9.159
C[C@]1(F)CCC[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cncc4ccccc34)cc12,-8.692
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(N2CCC(F)(F)CC2)CC1,-7.457
CC(C)(C)CNc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1,-8.552
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CBr)CC2)ccc1C(F)(F)F,-5.274
Nc1n[nH]c2ccc(NC(=O)c3cc(Cl)ccc3Cl)cc12,-6.054
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cnc(C#N)nc3)n2)CC1,-7.921
N#C[C@@H]1CCN(Cc2ccc(F)cn2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-7.005
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C(F)(F)F,-7.775
O=c1[nH]ccc2nc(NC3CC3)c3ccc(F)cc3c12,-9.479
CN1CN([C@H]2CC[C@H](CNS(C)(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,-7.722
CCCC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-8.722
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,-7.829
O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,-9.008
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCC(=O)NO)c3)n2)cc1,-9.329
Cc1cc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)ncc1[N+](=O)[O-],-8.597
Cc1ccncc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,-9.454
CC[C@H](O)C1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,-6.632
COc1cc(-c2cnc3cccc(-c4ccc(C(=O)N5CCOCC5)c(C)c4)c3n2)cc(OC)c1OC,-9.216
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cn[nH]c2)CC1,-7.723
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccccn2)CC1,-7.613
CC1CCCC(NC(=O)NC(=O)CCl)C1C,-4.123
N#CCC(=O)N1CCC12CCN(c1ncnc3[nH]ccc13)C2,-7.839
COc1ccc(-c2cccc3nc(Nc4ccnc(C)c4)nn23)cc1,-9.727
COc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)ccn1,-7.729
Cc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCN(Cc6ccccc6)CC5)ccc4c3c2)c1,-7.418
N#CC[C@]1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC[C@@H](n2cc(C3CC3)nn2)CC1,-6.547
C[C@H](O)CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,-10.35
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCC(N4CCOCC4)CC5)nc23)cc1,-9.511
NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c1[nH]c1ccc(C(=O)N[C@@H]3CCNC3)cc12,-7.063
COc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1N,-8.314
Oc1ccc(C2Nc3ccccc3-c3ncnc4[nH]cc2c34)c(F)c1,-9.757
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)cs3)nc21,-8.607
Cc1noc(-c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)cc2)n1,-8.16
Cc1nc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)no1,-7.499
CS(=O)(=O)N1CCc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2C1,-6.608
CN(c1ccc(S(=O)(=O)NC2CCOCC2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-7.968
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCC(F)(F)F)CC1,-7.289
C=CC(=O)Nc1cccc(CNc2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,-8.286
CC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-8.339
N#C[C@@H]1CCCC[C@H]1n1cc(C(N)=O)c(Nc2ccc3c(c2)CCS3(=O)=O)n1,-8.549
Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)o1,-8.779
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)NCC2CC2)C1,-8.857
CCNc1cc(Nc2cc(C)cc(C)c2)nn2c(C(N)=O)cnc12,-8.151
CC(C)(COC(=O)N1CC[C@@H](C#N)[C@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1)n1cccn1,-7.239
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,-8.743
CN(C)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,-9.459
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCOCC3)cc2C(N)=O)cc1,-8.042
CC(C)C(C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,-8.841
N#CC1CC12CCC(c1nnn3cnc4[nH]ccc4c13)CC2,-9.762
N#C[C@H]1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2,-7.253
O=C1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CCN1,-9.949
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cn1,-8.524
c1cc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,-8.239
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCN2CCCC2)n3C)cc1,-7.643
CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4OC4CCN(C)CC4)ccc3C)ccc2n1,-7.174
C[C@H](N[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@@H](C#N)C1)C1CC1,-8.244
N#Cc1ncc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1F,-8.259
O=C(CC(F)(F)F)NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-9.419
C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOC)c3)ncc2Cl)c1,-9.311
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,-8.177
COC(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CC1,-8.824
Nc1nc(Nc2ccc(C(=O)O)cc2)nn1C(=O)c1c(F)cccc1F,-7.651
Clc1cnc2nc1NCCCc1cccc(c1)OCc1cccc(c1)N2,-5.9
C#CCCN1CCN(c2ccc(Nc3nc(OC4CCN(C(=O)C=C)CC4)c4c(-c5cncc(NC)n5)c[nH]c4n3)cc2)CC1,-7.02
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cc(F)ccc2F)CC1,-7.914
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5cccc(S(=O)(=O)NC(C)(C)C)c5)n4n3)cc2F)CC1,-8.683
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccc(F)cc21,-7.772
N#Cc1ccc(N[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,-9.584
N#C[C@H]1C[C@@H](N)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-9.089
CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)ccc2n1,-6.313
N#C[C@@H]1C[C@H](OCC2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,-5.918
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cnn(C5CCNCC5)c4)nc23)cc1,-10.651
Nc1nn2cccnc2c1-c1cc(NCc2ccccn2)ncn1,-8.127
FC(F)(F)Oc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,-8.967
COc1ccc(-c2cc3c(N[C@@H]4CCN(C(=O)C(N)=O)CC4(C)C)c(C(N)=O)cnn3c2)cn1,-9.68
CS(=O)(=O)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-9.765
