Title,docking score
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@@H](C(C)(C)O)C4)cccc1-n1c(=O)[nH]c2c(F)cccc2c1=O,-7.868
C=CC(=O)N1CCCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,-6.966
C#CCN(c1cnc(C#N)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-9.04
CCCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,-7.467
COc1ccc2c(=O)n(-c3cccc(-c4c(Cl)cc(C(N)=O)c5[nH]c6cc(C(C)(C)O)ccc6c45)c3C)c(=O)n(C)c2c1,-4.571
CC(C)S(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,-9.295
c1nc(N2CCC3(CCCN3)C2)c2cc[nH]c2n1,-9.023
CSc1nccc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)n1,-7.101
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCOCC5)cc4c3c2)cc1OC,-8.072
CC(N[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,-8.005
CCc1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,-7.627
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2)n1,-8.8
Cc1cnc(Nc2ccc([N+](=O)[O-])cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,-9.296
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-5.063
C=CC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,-6.414
O=C1Nc2ccc3c(oc4ccccc43)c2/C1=N/Nc1ccncc1,-8.712
CN1CCN(c2cccc(N(c3cccc(N4CCN(C)CC4)c3)c3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(F)cn4n3)c2)CC1,-5.741
C=C(Cl)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,-6.236
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2cccc(C#N)c2)CC12CC2,-8.752
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,-5.702
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccncn2)CC1,-7.904
CC(C)(C)OC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(C)(=O)=O)cc3)n2)C1,-7.405
C=CC(=O)NCCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,-5.644
N[C@H](CO)C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,-8.779
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CCN2CCN(C)CC2)c2cn[nH]c2c1,-7.658
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccncn4)ncc3C(N)=O)CC2)nc1,-7.232
NC(=O)C1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,-9.966
C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,-5.599
CCC(C)[C@@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cccc(C)c2)o1,-5.661
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(C(=O)O)C2)CC1,-8.088
Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,-8.828
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,-7.757
COc1cc(O)c2c(c1)CCC[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,-5.882
O=C1NCN([C@H]2CC[C@H](CNCC(F)(F)Br)CC2)c2c1cnc1[nH]ccc21,-6.769
CN(C)Cc1ccc2c(c1)c1c3c(c4c5ccccc5n5c4c1n2CC(CO)C5)C(=O)NC3,-8.498
O=C(NC[C@@H](O)c1ccccc1)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-8.692
COc1ccc(-c2nc3c(NC4CCN(C)CC4)c(Cl)cnc3[nH]2)cc1,-8.043
CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C,-9.436
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,-7.79
C[C@H](Nc1cc(N(C)C)nc(-n2cnc3ccncc32)n1)c1ccccc1,-8.704
Cc1cccc(S(=O)(=O)N2CC[C@@H](N(C)c3ncnc4[nH]ccc34)C2)c1,-6.772
CCC(=O)N1CCC(c2ccc(Nc3cc(NCc4cccc(-c5ccncc5)c4)c(C(N)=O)cn3)cc2)CC1,-7.463
Cn1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)CC2)n1,-7.676
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccnnc2)n1,-8.387
COCCOc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N5CCOCC5)ccc4c3n2)cc1Cl,-7.274
CC(C)Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,-7.03
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C1CC1,-7.923
CC1(C)CN([C@@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc([C@](C)(O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,-9.332
O=c1[nH]ccc2nc(Nc3cccc(F)c3)c3ccc(F)cc3c12,-10.406
N#C[C@H]1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,-7.968
C[C@H](O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2)CC1,-5.275
CN1CCN(c2cc(Nc3nccc(Nc4ccc(F)c(Cl)c4F)n3)cc(S(C)(=O)=O)c2)CC1,-8.685
O=C1NCc2c1c1c3cc(/C=C/n4ccnc4)ccc3n3c1c1c2c2ccccc2n1CC(CO)C3,-8.8
CN(CCC#N)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-9.427
COc1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,-9.568
COc1cccc(-c2cn3ncc(C(N)=O)c(N[C@@H]4CN(C(=O)C5(C#N)CC5)C[C@@H]4C)c3n2)n1,-9.409
CNC(=O)c1cnc(NC(=O)C(C)C)cc1Nc1ccccc1S(C)(=O)=O,-6.263
CCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,-5.755
CN1CCN(c2cccc(Nc3nc4c(NCc5cccc(S(C)(=O)=O)c5)cccn4n3)c2)CC1,-6.96
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)O[C@H]2CCOC2)CC1,-6.39
CC(C)(O)CN[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,-8.949
CC(C)(c1ccc(Nc2nn([C@H]3CC[C@](C)(O)C[C@@H]3C#N)cc2C(N)=O)cc1)C(O)C(F)(F)F,-9.0
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1,-8.195
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H]2CN2CCCC2)CC1,-8.336
CN(c1ccc(C#N)c(Cl)n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-9.827
N#C[C@@H]1C[C@@H](NC2CC3(CCCC3)C2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,-7.776
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cc3ccccc3[nH]2)CC1,-7.402
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,-5.171
O=C(NC1CCOCC1)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,-7.515
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCOC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,-9.175
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc3c(c2)OCO3)CC1,-8.161
N#C[C@@H]1COCC[C@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,-8.187
CC(O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,-7.545
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2cccc(F)c2)CC1,-7.505
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(Nc2cccnc2)CC1,-6.991
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,-9.325
C[C@](O)(c1ccc(Nc2nn([C@H]3CC[C@@H](N4CCC4)C[C@@H]3C#N)cc2C(N)=O)cc1)C(F)(F)F,-9.273
CN(c1ccc(S(N)(=O)=O)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,-7.828
O=C(Oc1cccc2c(O)cccc12)c1ccccc1,-8.35
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)n[nH]1,-8.224
C[C@@]1(C#N)CS(=O)(=O)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,-7.879
N#C[C@@H]1C[C@H](C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,-8.333
C#CCNC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-9.527
NC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)cc2c1[nH]c1ccc(C(=O)NCCn3ccnc3)cc12,-7.245
C=CC(=O)Nc1cccc(-n2cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,-8.889
N#C[C@@H]1CCCC(F)[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,-8.305
O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccccc3Cl)n2)cn1)NO,-9.72
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC[C@H](O)C2)CC1,-8.607
c1cncc(CNc2cccn3nc(NCCN4CCOCC4)nc23)c1,-7.523
c1cncc(CNc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,-9.233
CC1(CN[C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)COC1,-8.375
c1cn(-c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2)cn1,-9.148
C=CC(=O)NCCCN(C)c1ccc([N+](=O)[O-])c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,-5.63
Cc1cc(OC(F)(F)F)ccc1NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,-7.92
Cc1cccc(Nc2sc(-c3cccc(F)c3F)cc2C(N)=O)n1,-8.076
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2ccc(C(F)(F)F)cc2)CC1,-8.388
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(-n4cccn4)cc3)c12,-1.809
Nc1nn2cccnc2c1-c1cc(OCc2ccc(F)cc2)ncn1,-9.034
CN(c1ccc(F)cc1)C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,-8.963
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)c(Cl)c1,-8.464
CS(=O)(=O)NC[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,-9.787
O=C(CC(F)(F)F)N1CCCC(c2nnn3cnc4[nH]ccc4c23)C1,-9.849
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,-5.227
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCOCC2)CC1,-8.181
CC(=O)N1CCCC(Nc2nc(C)ccc2-c2cnc3[nH]ccc3n2)C1,-9.37
CC(C)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,-8.046
N#Cc1ccc2ncn(-c3ncc4[nH]c(=O)n(Cc5c(Cl)cccc5Cl)c4n3)c2c1,-8.185
CC1(C)CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc([C@@H](O)C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,-8.202
